Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
1,0,27.0,8,0.0,2.0,0,0,0.032286383349609885,1
0,1,39.0,3,0.0,2.0,1,0,0.03357795669486435,0
1,0,38.0,3,0.0,2.0,0,1,0.8968315474127779,4
0,0,45.0,3,0.273575498322845,1.0,1,0,0.8400338732348939,1
1,1,43.0,5,0.0,2.0,1,0,0.1466866085711185,1
0,0,32.0,1,0.0,2.0,1,0,0.008460808007164684,2
2,0,61.0,2,0.7333563200899618,2.0,1,1,0.8061049830258789,1
0,1,38.0,2,0.0,1.0,1,0,0.3995566576608066,1
1,0,36.0,9,0.0,2.0,0,1,0.17756720766833228,1
0,0,38.91621420206537,6,0.0,2.0,1,0,0.8203948977127316,2
0,0,34.0,9,0.5265951207520153,1.0,0,1,0.5270389822228022,2
0,1,56.0,7,0.5233897157208333,1.0,1,1,0.5958762561824654,4
1,0,41.0,7,0.5858858471182464,2.0,0,0,0.688963796042522,1
2,0,30.0,3,0.41814327881093083,2.0,1,1,0.2146288970596692,4
1,0,41.0,3,0.0,2.0,1,0,0.27168219564968454,1
1,0,32.0,9,0.0,2.0,1,1,0.0945757319824043,4
1,0,33.0,4,0.3700905813990055,1.0,1,1,0.7990843125518486,1
0,1,40.0,8,0.0,2.0,1,0,0.30787750230146976,0
2,0,45.0,7,0.5406298629056921,1.0,0,0,0.7181082793406769,3
1,0,55.0,4,0.0,2.0,1,1,0.2921812533096911,2
2,1,41.0,8,0.5069999536465185,4.0,1,0,0.4693612740016671,1
0,0,21.0,1,0.0,2.0,1,0,0.4200255124364377,1
1,0,27.0,6,0.0,2.0,1,1,0.8601803472231597,1
0,0,49.0,7,0.0,1.0,1,0,0.06778097308292941,0
0,0,35.0,3,0.0,3.0,1,1,0.6632546908229736,3
1,0,51.0,10,0.33668897200452985,2.0,1,1,0.9547187256382984,1
0,1,40.0,6,0.62263602724118,1.0,0,1,0.1679967436890223,1
2,1,42.0,7,0.46206358127317754,1.0,1,0,0.09926547985332597,1
0,1,46.0,6,0.0,2.0,1,1,0.4172652988360388,0
0,1,27.0,1,0.0,2.0,1,0,0.4564416901814123,1
2,0,28.0,3,0.6068791117540991,1.0,0,0,0.32118432310285633,0
2,1,39.0,1,0.20279540589567666,2.0,1,1,0.9201476741028768,2
0,0,22.0,0,0.4020992347928994,2.0,1,1,0.19382386017864706,0
0,0,31.0,1,0.6084692394429946,1.0,0,1,0.08559347417678387,2
0,1,67.0,1,0.5956072842164722,2.0,0,1,0.5314065493254606,3
0,1,30.0,0,0.5326227074905194,1.0,1,1,0.810289082607389,4
2,0,46.0,2,0.5719486346029977,1.0,1,0,0.8350041428956464,1
0,1,33.0,2,0.43202142351900735,1.0,0,1,0.19524909628869555,2
1,0,58.0,2,0.0,2.0,1,1,0.16634453590317871,1
1,1,35.0,2,0.41782896792877144,1.0,1,0,0.8751012721714923,1
1,1,57.0,6,0.41849999734952154,2.0,1,1,0.43704503780111004,1
0,0,29.0,7,0.7101331062344876,2.0,1,1,0.5790899530905201,3
2,1,25.0,5,0.612247905115579,2.0,1,0,0.17656721216876212,1
0,1,30.0,5,0.0,1.0,1,0,0.2746008743835036,0
0,1,35.0,3,0.3888437731829685,1.0,1,1,0.26752634876630715,2
1,1,39.0,7,0.6678293963895859,1.0,1,1,0.2058768612402484,1
0,0,31.0,4,0.0,2.0,1,0,0.02393498579114305,4
2,1,33.0,3,0.6207158452262431,2.0,1,1,0.28872572330657575,1
0,0,38.91621420206537,7,0.0,2.0,0,0,0.47991613199060507,1
2,1,52.0,1,0.30331761393639944,2.0,0,1,0.8862184838652091,1
0,1,37.0,3,0.0,1.0,1,0,0.7902670705052331,2
0,0,39.0,3,0.471650222606318,1.0,1,0,0.9234891432131768,1
2,0,37.0,8,0.5938702442892252,2.0,1,1,0.10731444852983457,2
0,1,40.0,10,0.6529478562391607,1.0,0,0,0.4475821940995365,1
1,0,31.0,1,0.0,2.0,1,1,0.8490368330175532,1
2,1,60.0,9,0.5932543767072919,1.0,1,0,0.9641925303866519,3
1,0,36.0,10,0.0,2.0,0,1,0.9309331041114426,1
0,0,26.0,2,0.4284964066486118,2.0,1,1,0.6040080327671292,1
2,0,47.0,1,0.5691634400245933,1.0,1,1,0.2877346786618122,1
1,1,54.0,8,0.4215661426517835,1.0,0,1,0.704659294962669,0
0,0,35.0,8,0.5272763535186737,1.0,1,0,0.32838811106460664,1
2,1,35.0,8,0.5864046633435911,2.0,1,1,0.4237860715698349,1
0,1,26.0,4,0.4743343004324984,1.0,1,0,0.7096420208129876,2
1,1,35.0,3,0.0,2.0,1,1,0.09752881400173716,1
0,1,23.0,10,0.3546472593713249,1.0,1,1,0.6261136938577634,0
2,1,44.0,9,0.5715112060039995,1.0,0,0,0.7344675916550031,0
0,1,39.0,4,0.0,2.0,1,0,0.8359372820104319,0
1,1,37.0,4,0.0,2.0,1,1,0.16119064370647396,0
0,0,31.0,3,0.6484770370312505,2.0,1,1,0.6339754446549645,4
0,1,18.0,4,0.5322905008962007,1.0,1,1,0.2346715611340883,2
1,0,46.0,8,0.4231665534002272,1.0,1,0,0.8157475038866211,0
0,0,46.0,10,0.0,2.0,0,0,0.6147658101348679,0
0,1,38.91621420206537,1,0.0,1.0,0,0,0.4120963051971463,3
2,0,48.0,7,0.5509497501555313,1.0,1,0,0.28794349860411667,1
0,1,30.0,8,0.4417312224258065,2.0,0,0,0.12464820390347277,2
1,1,39.0,1,0.2406354707602597,1.0,1,0,0.20108000314029986,2
2,1,38.91621420206537,9,0.47641064146801604,1.0,1,0,0.5952823494643738,0
2,0,29.0,3,0.5214476523117415,1.0,1,0,0.30521389792725206,1
0,1,34.0,3,0.33110654608809503,1.0,1,0,0.6633715519832144,0
2,0,36.0,2,0.5171364198109281,2.0,0,0,0.23632271881964725,3
0,0,18.0,1,0.39416158967172693,1.0,1,1,0.04792867718867151,2
0,1,31.0,5,0.5264474512340848,3.0,1,1,0.27234050851856356,2
1,1,20.0,3,0.7464961570652053,1.0,1,0,0.5172738496526418,1
0,1,33.0,0,0.39085578531107995,1.0,1,0,0.2620270735855274,1
0,1,31.0,8,0.0,2.0,1,1,0.2159452227687744,1
0,0,43.0,9,0.0,2.0,1,0,0.7625139200793675,0
2,0,32.0,1,0.42368536962557196,2.0,0,1,0.29527654891042093,1
2,1,51.0,6,0.5083560420886425,2.0,0,0,0.39777518753040914,0
1,0,39.0,8,0.4286733709292088,1.0,1,0,0.5876152672580232,1
0,1,53.0,5,0.5502380269216081,1.0,0,1,0.5705514376622968,1
2,1,41.0,9,0.6538355871900022,1.0,1,0,0.2469953380547842,2
2,1,41.0,7,0.5568249244145302,1.0,1,0,0.31665829086677777,3
0,1,44.0,3,0.4601511713381318,2.0,0,0,0.3361458519288592,0
2,1,28.0,5,0.6395192167465285,2.0,0,1,0.5747830917852654,2
1,0,43.0,6,0.4675309405504044,1.0,0,0,0.3434835526792808,2
0,0,52.0,1,0.0,1.0,0,1,0.04312646857774917,0
0,1,40.0,1,0.0,2.0,1,0,0.0704008232786231,2
2,1,44.0,0,0.5180381803623934,2.0,1,1,0.16691494037680596,2
0,0,31.0,1,0.0,2.0,1,0,0.023955637763406402,2
2,0,37.0,8,0.3914658736541199,2.0,1,0,0.9118014770410573,2
1,0,35.0,5,0.4965390131108611,1.0,1,1,0.09387846539344506,0
0,1,44.0,9,0.5125665962622514,1.0,1,0,0.5851539822053006,2
0,1,38.0,8,0.5373149711900955,1.0,1,0,0.006441465159922772,2
2,1,42.0,7,0.6469503613997221,1.0,1,0,0.6053093570435977,2
0,0,38.91621420206537,4,0.3412367945885918,2.0,1,0,0.7809788334785971,0
0,0,41.0,1,0.5717206137360392,1.0,1,0,0.9831473905757999,2
0,0,25.0,4,0.0,2.0,0,1,0.21016052032969146,3
0,1,48.0,2,0.3847863489116239,2.0,0,1,0.9894651939260198,3
1,0,50.0,4,0.0,2.0,1,1,0.40348923322177266,1
0,1,41.0,8,0.0,2.0,0,0,0.14864199531055214,1
0,0,35.0,0,0.6196561719541189,1.0,1,1,0.26855914739857656,2
2,0,39.0,0,0.48667086305838364,1.0,1,0,0.5647293816559481,1
0,0,43.0,1,0.639600684086515,1.0,1,1,0.4798036212458289,1
0,0,46.0,1,0.0,1.0,1,1,0.7937705550880109,0
1,1,52.0,8,0.0,2.0,1,1,0.6162114981980779,1
1,1,44.0,9,0.3094377880676573,2.0,1,1,0.5567263673680837,1
0,1,35.0,9,0.0,1.0,1,1,0.15682162646532743,3
0,1,40.0,7,0.0,2.0,0,1,0.790376030910952,0
0,1,41.0,8,0.0,1.0,1,1,0.3186533813979235,0
0,1,33.0,2,0.5826811993666433,2.0,1,1,0.2789528900009951,1
1,1,31.0,8,0.4492395298824316,1.0,1,1,0.8843710074312097,1
0,1,50.0,0,0.5007904205249232,1.0,1,0,0.2876749729599177,0
0,1,40.0,4,0.39777010657992656,2.0,1,0,0.9868969986633723,1
2,1,38.0,9,0.65351509850075,2.0,0,1,0.5175478258173655,2
0,0,29.0,8,0.0,2.0,1,1,0.9478248172700492,0
1,1,42.0,9,0.8858880910572099,1.0,0,0,0.5055346285570272,3
2,1,34.0,4,0.5675336547998433,1.0,1,1,0.05632987950349257,1
1,0,45.0,1,0.0,1.0,1,0,0.9139499322185267,2
0,0,28.0,9,0.0,2.0,1,1,0.8243441748686999,4
1,0,49.0,2,0.322108669699319,1.0,1,1,0.10004560435521592,1
0,0,46.0,6,0.0,2.0,0,0,0.5339010375490859,1
1,1,24.0,1,0.658231914001418,2.0,1,0,0.10924393279558196,1
1,1,52.0,8,0.0,2.0,0,1,0.8964869645051102,3
1,1,56.0,5,0.3966937333002416,1.0,0,1,0.7861674789942439,4
2,1,40.0,5,0.45267227821463296,2.0,1,0,0.5169718708136627,2
0,0,63.0,5,0.0,1.0,1,0,0.14041936004888467,1
0,0,33.0,5,0.5015081222818396,1.0,0,1,0.7285053222582757,0
1,1,40.0,10,0.0,2.0,1,1,0.2649208999459448,1
1,1,25.0,6,0.7726571374058688,1.0,0,1,0.10795295950763296,0
0,0,39.0,6,0.6040428207325135,1.0,1,1,0.22469500837329964,2
2,1,51.0,4,0.4959224281061686,1.0,0,0,0.5927261553478357,4
1,1,35.0,9,0.2862889071813979,1.0,1,1,0.3406842353444754,1
2,1,27.0,1,0.48845465503543695,2.0,1,0,0.3380311819778789,2
2,0,34.0,6,0.4242158240423433,1.0,0,1,0.6899862936910475,3
1,1,32.0,5,0.0,2.0,1,1,0.7386139876358191,2
0,1,53.0,7,0.0,2.0,1,1,0.6506662886305642,1
0,0,47.0,7,0.0,2.0,1,1,0.22985600124811917,0
2,0,52.0,6,0.42833151898446103,1.0,1,0,0.6311682765704124,3
0,1,39.0,7,0.0,2.0,1,0,0.2418571973623481,1
0,1,38.91621420206537,1,0.3729693597906625,1.0,1,1,0.2583208696430509,0
1,1,51.0,5,0.6950918199496856,2.0,1,1,0.861887560262005,1
0,1,43.0,9,0.5113010226582435,1.0,1,0,0.16494230198984,2
2,1,42.0,1,0.708369481808331,1.0,1,0,0.525060393267557,0
0,1,39.0,1,0.0,1.0,1,1,0.14087905394965217,0
1,1,43.0,2,0.644911964056801,2.0,0,1,0.46613091550243047,3
1,0,39.0,2,0.0,2.0,1,0,0.6836930426855764,2
2,0,47.0,5,0.6812962984293743,1.0,1,0,0.865923745717716,2
0,0,38.91621420206537,7,0.5578845976866544,1.0,1,0,0.7183536027690643,1
0,1,26.0,6,0.0,2.0,0,0,0.7624710159820263,0
0,1,38.91621420206537,2,0.0,2.0,0,1,0.5125681502583497,1
0,1,20.0,8,0.0,2.0,0,0,0.562855952743487,1
1,1,26.0,3,0.0,1.0,1,0,0.1726706400461244,2
0,1,38.91621420206537,7,0.0,2.0,0,1,0.01942435502590497,0
2,1,41.0,2,0.5234852923750835,2.0,0,1,0.035120153974704575,1
1,1,50.0,4,0.0,1.0,0,0,0.5355544954543159,0
0,0,37.0,5,0.0,2.0,1,1,0.13759724053647124,2
2,0,41.0,3,0.23015623594424336,1.0,1,0,0.02012132158621148,0
0,1,30.0,3,0.3922523682822775,1.0,1,1,0.5525972730395752,2
0,0,62.0,4,0.44267347750634534,2.0,0,1,0.6283070533235924,1
0,1,69.0,2,0.4321443419517463,1.0,1,1,0.8921190473690237,2
0,0,19.0,3,0.0,2.0,1,1,0.6214880521089764,3
0,0,27.0,9,0.5406059488137196,1.0,1,0,0.7654171973423461,0
0,1,26.0,7,0.0,2.0,0,1,0.783008027266604,0
0,0,30.0,5,0.0,2.0,0,1,0.8069602647052793,2
2,0,42.0,2,0.49155958102351444,1.0,0,0,0.5175719281191353,0
0,1,46.0,3,0.0,2.0,0,1,0.04238489775773586,1
0,1,31.0,7,0.0,2.0,1,1,0.7160325311067207,3
0,0,51.0,4,0.3519710731954955,3.0,0,0,0.02925754409546111,2
1,0,36.0,1,0.0,2.0,1,1,0.09646521242778684,1
0,1,36.0,0,0.0,2.0,1,0,0.23402329922507595,2
0,1,39.0,5,0.0,2.0,0,1,0.19942034464291336,0
0,0,44.0,1,0.5335481828498575,1.0,0,1,0.6952546968235466,2
0,0,49.0,2,0.0,2.0,0,0,0.822435242565665,3
0,1,31.0,3,0.383774384252985,1.0,1,0,0.28394286654375495,0
1,0,39.0,3,0.5835384398502197,1.0,0,0,0.3649453022763674,0
0,1,36.0,1,0.0,2.0,1,1,0.7565892542737831,1
2,0,37.0,9,0.6261447426722141,1.0,1,1,0.7676917645635157,1
0,0,49.0,1,0.4787145250886526,1.0,0,1,0.9171384867254823,2
1,1,42.0,6,0.0,2.0,1,1,0.643732026408522,2
2,0,46.0,4,0.4798481726186119,1.0,1,0,0.8886263638177445,0
0,0,39.0,6,0.5076075310099013,1.0,0,1,0.2828541125677502,3
2,1,40.0,5,0.43123927328422473,2.0,1,0,0.24857753915498926,1
0,0,66.0,7,0.0,2.0,1,1,0.49895385009268384,1
2,0,35.0,9,0.580408404065571,1.0,1,0,0.8159281211355683,1
0,1,35.0,4,0.0,2.0,0,1,0.9924885326548684,4
0,0,58.0,5,0.0,2.0,0,1,0.2492101995740593,2
0,0,26.0,2,0.0,2.0,0,0,0.25022309630569717,2
1,1,67.0,9,0.5018744861708593,1.0,1,0,0.8795808499711723,0
0,0,45.0,3,0.18786412443394848,1.0,1,1,0.2861516274804244,1
0,1,38.0,4,0.0,2.0,1,0,0.9390349278356083,2
0,1,29.0,6,0.49100461466247114,1.0,1,1,0.28482635091651254,1
1,1,36.0,2,0.0,1.0,1,0,0.9759973077428894,2
1,1,41.0,4,0.45935638649142374,1.0,0,0,0.6821859987628818,1
1,1,32.0,7,0.0,1.0,0,1,0.3953929600276826,2
1,1,38.91621420206537,1,0.0,2.0,1,1,0.05316407716936966,3
1,1,38.91621420206537,3,0.0,1.0,1,1,0.06447770762107781,1
0,0,32.0,4,0.4406548491461215,1.0,1,1,0.637150747896424,2
0,0,34.0,1,0.6143508306500063,1.0,1,1,0.3036155452845747,3
2,1,30.0,7,0.5268051661931744,2.0,0,0,0.468822022503149,0
0,1,62.0,5,0.0,2.0,0,1,0.1932253530212135,2
2,0,38.91621420206537,10,0.3605049364863639,2.0,0,0,0.5168880128052229,2
0,0,32.0,7,0.5095669719924931,1.0,1,0,0.07894313906978116,1
0,1,26.0,8,0.3884449658425061,1.0,1,1,0.21543102366275976,0
2,0,32.0,2,0.49184850311136297,2.0,1,0,0.40058130551467663,0
0,0,52.0,7,0.0,1.0,1,1,0.6139132287133421,3
1,1,38.91621420206537,8,0.5284067726462167,1.0,0,0,0.03606014374372752,0
2,0,48.0,10,0.5037281072964725,1.0,1,1,0.9906835102752312,2
1,1,72.0,3,0.3941961455346273,1.0,1,1,0.4062370956426339,0
0,1,43.0,7,0.4296791179239348,1.0,0,0,0.9125576492555038,2
0,0,37.0,3,0.8480662407593459,1.0,0,1,0.34683962318401407,4
0,0,19.0,5,0.3883867350285529,2.0,1,0,0.6141174482163047,1
0,1,55.0,4,0.4594927366724873,1.0,1,0,0.7006398611067357,4
0,1,33.0,1,0.5045427408395178,2.0,0,1,0.3107894303906023,3
0,0,33.0,9,0.6398668080733496,2.0,0,0,0.4676924646303722,3
0,0,41.0,7,0.0,2.0,1,0,0.8569177856485293,4
0,1,36.0,3,0.0,2.0,1,1,0.04366081960827258,1
1,1,42.0,0,0.0,1.0,1,0,0.6818932708073621,2
2,1,32.0,4,0.3830512619685547,1.0,1,1,0.39904405870760656,3
0,1,28.0,5,0.0,1.0,1,1,0.7596408957055398,2
0,1,55.0,6,0.0,1.0,1,0,0.004664595468867276,4
0,0,38.0,5,0.0,2.0,1,0,0.7822146014944427,1
0,0,42.0,5,0.0,2.0,0,0,0.12971403769059944,3
2,0,37.0,9,0.5080970524725796,2.0,1,0,0.8982013282268456,0
2,1,38.91621420206537,2,0.6637068460744361,1.0,0,0,0.5982221802182108,2
0,1,35.0,9,0.39899861334137704,1.0,1,0,0.4197305842707978,1
1,1,44.0,6,0.0,1.0,1,1,0.5723445089006,1
0,1,52.0,8,0.23782337282838625,1.0,0,0,0.8625035190860727,1
0,0,32.0,3,0.0,1.0,0,0,0.47868966486299436,2
0,1,31.0,2,0.0,2.0,0,1,0.32004386418903,0
0,1,33.0,7,0.5618097371725708,1.0,0,0,0.017494670741055766,4
0,0,38.0,2,0.384537841639209,1.0,1,0,0.6012965738228001,1
0,1,33.0,5,0.0,2.0,1,0,0.6997447756260723,1
0,0,28.0,0,0.5687805355552927,1.0,1,0,0.6361698042163026,1
2,0,37.0,6,0.4411714333895488,1.0,1,1,0.3555812580101399,3
2,1,29.0,5,0.43713573108507925,1.0,1,1,0.12769664502960032,2
2,0,33.0,7,0.39476709448047215,2.0,1,1,0.2802341623625056,2
0,0,35.0,1,0.0,2.0,1,1,0.016656790723514094,1
0,1,36.0,4,0.4784331359397755,1.0,1,0,0.18133911788575807,0
2,0,42.0,2,0.6548785205977455,1.0,1,0,0.2424562045675362,1
2,0,36.0,10,0.27424218335022005,1.0,1,0,0.1653340894055382,2
2,0,41.0,4,0.369894087276631,1.0,0,1,0.36869706056928436,3
0,0,41.0,6,0.5388793912301206,2.0,1,1,0.6098397396951408,2
2,0,41.0,8,0.5847831683373916,2.0,1,1,0.020923298174975707,2
0,1,28.0,5,0.0,2.0,0,1,0.0982168797120125,2
1,1,37.0,5,0.3782455657593886,1.0,1,1,0.24113387828537622,1
0,0,27.0,8,0.4065402410994839,1.0,1,1,0.5837828512622956,0
0,1,27.0,1,0.0,2.0,1,1,0.95314822565555,3
0,1,33.0,10,0.47161447103881904,2.0,1,1,0.9646783267802075,2
2,1,47.0,9,0.6061302818207983,1.0,1,0,0.6092012787221179,1
2,1,38.91621420206537,2,0.4167764290274191,1.0,1,0,0.04024314322017752,1
2,1,38.91621420206537,9,0.4614074981599103,1.0,0,0,0.36075580217910813,1
0,0,42.0,5,0.0,1.0,0,1,0.36083720995355056,2
0,0,34.0,6,0.0,2.0,1,1,0.8765777131716078,2
0,1,35.0,3,0.0,2.0,1,1,0.18120820538361412,1
2,1,37.0,3,0.5179998779584173,1.0,0,0,0.09682174647678853,0
2,0,45.0,5,0.6052470546906117,1.0,1,0,0.3439456968140457,1
0,0,38.91621420206537,6,0.0,2.0,1,0,0.004954523156961489,1
2,1,28.0,7,0.3055280333142433,2.0,1,1,0.9274468711761972,1
0,1,59.0,4,0.4893680537783289,1.0,0,1,0.7008437805810455,2
0,0,53.0,4,0.3522593974310447,1.0,1,0,0.3468987788333786,1
0,1,41.0,4,0.4309658953561584,1.0,0,1,0.2838897614722206,0
0,0,30.0,6,0.0,1.0,0,0,0.6130228436815716,2
1,1,33.0,4,0.0,2.0,1,0,0.5835278269074696,1
1,0,40.0,7,0.5194712721806691,2.0,0,1,0.5847534439538976,2
0,1,34.0,5,0.5097688467855614,1.0,1,0,0.5086796789093359,2
1,0,38.0,6,0.0,2.0,1,0,0.8661202644852583,0
1,1,65.0,7,0.5369299543093374,2.0,0,1,0.9521320786135075,2
2,1,30.0,6,0.3977123939046328,2.0,0,0,0.9862264346245065,3
0,1,29.0,6,0.0,1.0,1,0,0.1697276589914337,4
0,1,33.0,7,0.0,2.0,1,0,0.7172636486784487,0
1,1,31.0,6,0.0,1.0,1,0,0.05307671882664794,0
2,0,40.0,4,0.39055893171606054,2.0,0,0,0.5334481442977804,4
2,1,45.0,6,0.6093349295724013,1.0,0,0,0.8124102351774594,2
0,0,51.0,4,0.4966957301269213,2.0,1,0,0.4612058451582126,1
0,1,36.0,9,0.5087241596777401,1.0,1,1,0.4052954557160208,3
0,0,40.0,3,0.18877963558829802,1.0,1,1,0.7429101979239017,1
2,1,38.91621420206537,3,0.1395650321610659,1.0,1,0,0.26830312294824155,2
1,0,46.0,8,0.0,2.0,1,0,0.44520056665411545,1
0,0,36.0,1,0.2770804273559835,1.0,1,0,0.581189553602369,1
0,1,27.0,10,0.0,2.0,1,0,0.2580714458230761,1
2,1,36.0,5,0.5226924206557332,2.0,1,0,0.874617926011934,0
0,0,40.0,10,0.0,2.0,0,1,0.34649093988475893,3
0,1,50.0,2,0.5936354477628746,1.0,1,1,0.5847194407065874,1
0,1,44.0,9,0.0,2.0,1,0,0.1312396833897637,0
1,1,37.0,1,0.5508494703965263,1.0,1,0,0.3038616687893694,1
1,1,44.0,9,0.0,2.0,1,0,0.4383697143077163,0
0,1,36.0,7,0.5675641851239283,1.0,1,1,0.9672279202663854,3
2,0,48.0,7,0.6707367919779701,1.0,1,0,0.08317889358433729,0
1,1,40.0,10,0.483686384380208,1.0,1,0,0.6918096178185017,0
0,0,26.0,5,0.0,2.0,1,0,0.91309120020962,1
2,1,69.0,9,0.3139860092199188,1.0,0,1,0.043704223753368444,1
0,1,43.0,9,0.0,2.0,1,1,0.17164869245012898,1
0,0,52.0,6,0.561586459267187,1.0,1,1,0.3364186779837474,1
0,1,19.0,9,0.0,2.0,1,0,0.01721074362601628,0
0,1,30.0,1,0.33153416990938434,1.0,1,1,0.6908919801841076,0
2,0,37.0,1,0.14169023765784747,2.0,0,0,0.24834746718311598,1
2,1,42.0,8,0.6051714463031584,2.0,1,0,0.3434517996468663,3
0,0,43.0,9,0.0,1.0,1,0,0.5186251787045663,0
2,1,35.0,8,0.4477149666623609,1.0,1,1,0.4549906516072285,1
2,0,46.0,6,0.38039109823434686,1.0,1,1,0.10514504135144906,1
0,0,49.0,1,0.0,1.0,1,0,0.5812462090129608,1
0,1,24.0,6,0.5873300988461092,1.0,1,1,0.12650828154088714,1
0,0,41.0,6,0.0,3.0,1,1,0.6935120804036785,1
0,0,33.0,6,0.48499894917494196,2.0,1,1,0.41839190642706375,0
0,1,49.0,10,0.0,2.0,1,0,0.9350736495335304,2
0,1,33.0,4,0.0,2.0,1,1,0.7649753551464165,1
2,1,50.0,9,0.46357072706292823,1.0,1,0,0.926832612514495,2
0,0,58.0,2,0.525523370863445,1.0,1,0,0.40716438419869094,0
2,0,37.0,2,0.4135911118334939,2.0,1,0,0.9705303856518297,3
0,1,30.0,0,0.3625515443341957,1.0,0,1,0.1389653711929489,0
0,0,37.0,1,0.0,2.0,1,1,0.24175468757266316,0
0,0,38.0,10,0.0,1.0,0,0,0.2616569382376017,0
0,1,38.91621420206537,4,0.0,2.0,1,0,0.8173752093324912,2
1,1,24.0,2,0.5622943163895748,1.0,1,1,0.12196809795335453,2
1,1,40.0,1,0.4847753922718185,1.0,1,1,0.01623665060013231,2
0,0,63.0,7,0.0,2.0,1,1,0.2752407854950148,2
0,0,45.0,5,0.0,2.0,1,1,0.7306278249572834,4
2,1,43.0,9,0.4451125156034469,1.0,1,0,0.894163992661299,1
2,0,36.0,3,0.29882606918211296,1.0,1,1,0.06044622261425966,0
0,0,47.0,6,0.5111743178276089,1.0,1,1,0.8402893476326988,2
2,0,69.0,5,0.34292094451575944,3.0,0,0,0.9637494380713357,1
1,0,31.0,2,0.14574427409949595,1.0,1,0,0.5182164896747639,1
2,1,52.0,1,0.3923630506712905,2.0,0,0,0.4601559448927372,0
0,1,37.0,0,0.0,2.0,1,1,0.8585637428374409,1
0,0,31.0,7,0.408831490108195,1.0,1,1,0.055165068264019214,1
1,1,25.0,7,0.6266632400429991,2.0,1,0,0.6219159929773292,1
2,0,33.0,3,0.42450211558007483,3.0,1,0,0.22719269690255417,0
0,0,32.0,9,0.0,2.0,1,0,0.7838907115629542,1
0,0,37.0,4,0.5588399656609583,1.0,1,1,0.4691485536868771,1
1,1,35.0,3,0.0,2.0,1,1,0.8822773074828646,2
2,1,33.0,4,0.47190837522916185,1.0,0,1,0.06994697993658393,0
2,1,52.0,10,0.30656032495105884,1.0,0,0,0.7318110379541246,4
0,0,24.0,7,0.5905498523324749,2.0,1,1,0.547346071549833,1
2,1,30.0,3,0.5355418209839702,1.0,1,0,0.3416923816224449,0
2,1,43.0,1,0.5406389901174617,2.0,0,1,0.5069048094092986,1
2,0,56.0,2,0.5709476305698462,1.0,1,0,0.44212637306862806,2
0,1,30.0,9,0.0,2.0,1,1,0.01021017507171935,2
0,0,53.0,1,0.6308208245028888,1.0,1,1,0.0251264495759345,3
0,1,34.0,8,0.0,2.0,1,1,0.8710086813290668,1
0,1,38.91621420206537,4,0.4035034304167083,2.0,0,1,0.8891063596573472,2
1,1,26.0,7,0.0,2.0,0,0,0.03064372647587844,0
2,0,41.0,2,0.45519214594260166,1.0,1,0,0.8203284413661505,1
0,0,30.0,5,0.0,2.0,1,0,0.9476762030773939,2
0,1,18.0,2,0.6416152071942837,1.0,0,0,0.7296931856992342,4
1,1,35.0,6,0.4386120675530053,2.0,1,0,0.1315483128638785,0
2,1,70.0,6,0.5928539352372114,2.0,1,1,0.08904225353521261,0
0,0,41.0,1,0.0,2.0,1,0,0.1587887643269932,0
0,1,42.0,2,0.0,2.0,1,1,0.09323985440609578,1
1,0,65.0,1,0.0,1.0,1,1,0.8883053331593166,1
1,1,41.0,5,0.0,2.0,0,1,0.07234545899133367,0
1,1,32.0,10,0.6318797404954339,1.0,1,0,0.8342746232265181,1
0,0,72.0,8,0.0,2.0,1,1,0.7680376475953453,2
2,1,36.0,5,0.2913057648226816,2.0,0,0,0.9807470613443584,2
0,0,41.0,9,0.0,1.0,0,0,0.06574852898451802,2
2,1,51.0,4,0.5227491369105282,1.0,1,0,0.1493745152662079,1
2,0,36.0,8,0.5171227090648638,1.0,1,1,0.7184294600134312,0
1,1,27.0,6,0.49991361034274917,2.0,0,0,0.13822750072631934,2
1,1,31.0,9,0.0,2.0,1,1,0.09100259074741637,3
0,0,63.0,2,0.5040824742826859,1.0,0,1,0.7377408042468055,1
0,1,36.0,2,0.6158903003207399,1.0,0,1,0.13729881203654948,2
1,1,40.0,4,0.5117182039927048,1.0,1,1,0.8804827361012976,2
1,1,45.0,8,0.3533560976889063,2.0,1,0,0.5827343011257574,3
0,1,25.0,4,0.0,2.0,1,0,0.7635062148435174,2
1,1,38.91621420206537,8,0.0,2.0,1,0,0.7806452516215298,0
0,1,26.0,7,0.0,2.0,1,0,0.7718391106350656,2
2,0,51.0,7,0.5901790244796205,1.0,1,0,0.7320690625954779,3
0,1,29.0,4,0.0,2.0,0,0,0.2584918359703352,2
1,1,25.0,10,0.0,2.0,1,1,0.904070388722123,1
0,0,54.0,9,0.0,1.0,1,0,0.9560965572212146,2
1,0,33.0,9,0.6734398416504487,1.0,0,1,0.5949114640448162,3
1,0,48.0,2,0.0,2.0,1,1,0.015689098308888497,2
0,1,38.91621420206537,2,0.0,2.0,1,0,0.4979560548032337,2
0,1,32.0,5,0.24839415875983756,1.0,1,1,0.20456458591795512,3
0,1,39.0,7,0.0,1.0,0,1,0.5967404887166724,1
0,1,51.0,6,0.4992785317735979,2.0,1,0,0.8254321787730727,1
